time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
4.621397222222222,0.3890819890345067,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9414522741833997,-0.8248716911422923,stall,0.20021388888888847,1.009043032714939,0.985394418428095
4.638086111111111,0.3949812518136998,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9409038882767774,-0.8698743213818402,stall,0.21690277777777744,1.0243421474857628,0.9848204366912099
4.654775,0.3936043461697598,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9402687308586125,-0.9012678772291947,stall,0.23359166666666642,1.0207712881659285,0.9841556333954445
4.671469444444445,0.3916543417369301,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9401935891838323,-0.9216726783137481,stall,0.25028611111111143,1.0157141576840145,0.9840769844942202
4.688158333333333,0.3922723010481272,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9394922187122561,-0.9397944704330615,stall,0.2669749999999995,1.017316769871261,0.9833428776606677
4.704847222222223,0.3944849406526216,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.939030204383131,-0.9517597502508791,stall,0.2836638888888894,1.0230550169239307,0.9828592988817556
4.721536111111111,0.3908923752058347,37.110000000000014,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9390928437156331,-0.9602061376309452,stall,0.30035277777777747,1.0137380779860783,0.9829248618957439
4.738216666666667,0.3907580798855024,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9393244567181518,-0.96818763285202,stall,0.3170333333333337,1.013389797260867,0.9831672854005522
4.754894444444444,0.3910821095559848,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9389907044026092,-0.9758321695601871,stall,0.3337111111111106,1.0142301339780833,0.9828179552455443
4.771575,0.3955662479616007,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9395624866697735,-0.9807813957452047,stall,0.3503916666666669,1.0258592731915022,0.9834164253646043
4.788258333333333,0.3865374689387005,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9392440183796936,-0.9859303382086625,stall,0.3670749999999998,1.0024440886706576,0.983083092614664
4.804941666666667,0.3928586028134819,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9392390685384177,-0.9889383611731747,stall,0.38375833333333365,1.0188372815579305,0.9830779117402859
4.821627777777778,0.393503499068269,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9398380686054189,-0.9906070023692604,stall,0.40044444444444416,1.0205097518625357,0.9837048700459239
4.838311111111111,0.396238591214247,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9398791433541394,-0.9922576686635188,stall,0.4171277777777771,1.0276029243853266,0.9837478619524044
4.855,0.3930357123517049,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9399049925452376,-0.9928234925462606,stall,0.43381666666666696,1.0192965964339926,0.9837749176506353
4.871688888888889,0.389284322906536,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9399849246979831,-0.9924558822636992,stall,0.45050555555555594,1.0095677642358196,0.9838585806246684
4.888366666666666,0.3919262468852527,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9406799192473813,-0.9921622256778811,stall,0.46718333333333284,1.016419314959876,0.9845860139408276
4.90505,0.3942467662185959,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.940916281501105,-0.9916878617516565,stall,0.48386666666666667,1.0224373366920065,0.9848334083674314
4.921736111111112,0.3864652486476541,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9412891412467046,-0.991490037163173,stall,0.500552777777779,1.0022567929757786,0.9852236712859517
4.938427777777778,0.3896177030030773,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9419548162252672,-0.991237584237323,stall,0.5172444444444446,1.010432350295163,0.985920416544687
4.955122222222222,0.3936311521149698,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9425785147141604,-0.990661804548797,stall,0.5339388888888887,1.0208408065528283,0.9865732260673689
4.971808333333333,0.3894205810208719,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9430656353708351,-0.9899875662197408,stall,0.5506249999999993,1.0099211352599133,0.987083083007918
4.9884916666666665,0.3872362329022741,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9434565425301791,-0.9894353587779717,stall,0.5673083333333331,1.004256259186969,0.9874922357005229
5.005175,0.3906022583558146,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9441340339674773,-0.9898667945968128,stall,0.5839916666666669,1.0129856905858996,0.9882013489494399
5.021852777777777,0.3822202922526105,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9452115500141186,-0.9905581065231498,stall,0.6006694444444438,0.9912479470376092,0.9893291578965775
5.038530555555555,0.3890651214731606,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9456230035303489,-0.9899529288177383,stall,0.6173472222222216,1.0089992884766166,0.9897598159442068
5.05521111111111,0.3865529053898966,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9466024481911899,-0.9901314893354105,stall,0.634027777777777,1.002484121476,0.9907849760382637
5.0719,0.3857664994986197,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9477961242428912,-0.9905814467790851,stall,0.6507166666666668,1.0004446608794093,0.992034366741343
5.088583333333334,0.3872910980337758,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9489978541227618,-0.9882453540772508,stall,0.6674000000000007,1.0043985461091116,0.9932921871838184
5.1052638888888895,0.3904835167424779,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9498721292510725,-0.9844776885704531,stall,0.684080555555556,1.012677746756559,0.9942072689731264
5.12195,0.3881501019678048,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9503200702879601,-0.9805632113680955,stall,0.7007666666666665,1.0066262820597207,0.9946761175909884
5.138633333333334,0.3868312160005214,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9512342397479496,-0.9780962110330209,stall,0.7174500000000004,1.0032058906416157,0.9956329557739463
5.155311111111111,0.3908232218050106,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9523240759558352,-0.9748758948079146,stall,0.7341277777777773,1.0135587359469793,0.9967736599240136
5.172000000000001,0.3872977887636787,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9530758823104906,-0.9684443622483543,stall,0.7508166666666671,1.0044158978102506,0.9975605567279526
5.188686111111111,0.384516228497284,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9536771590275114,-0.9546983664163905,stall,0.7675027777777776,0.9972022151264361,0.9981898979459098
5.205374999999999,0.3871723766805283,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9542727548254548,-0.9391312651380884,stall,0.7841916666666657,1.0040906548221717,0.9988132930887403
5.222058333333333,0.3852215591854697,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9545292209220563,-0.9253933908298289,stall,0.8008749999999996,0.999031415749266,0.9990817297020846
5.238744444444444,0.386202341229906,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9549126424537976,-0.9143131691288348,stall,0.817561111111111,1.0015749703635677,0.9994830473765369
5.255441666666667,0.3832136987203572,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9552681584781884,-0.8974015600592066,stall,0.8342583333333335,0.9938242417600176,0.9998551570582521
5.272119444444445,0.3829838403944251,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9554058814266247,-0.8803024885765565,stall,0.8509361111111113,0.9932281284758514,0.9999993082047309
5.2888,0.3817955294399107,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9562557727965132,-0.8519624220801891,stall,0.8676166666666667,0.9901463695583362,1.0008888681273354
5.305477777777778,0.3814830493019769,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9566460573589439,-0.7996946535272308,stall,0.8842944444444445,0.9893359853335966,1.001297369163409
5.322155555555555,0.3796613527586665,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9571046240217934,-0.7196076825685491,stall,0.9009722222222214,0.9846116078076422,1.0017773393567373
5.338836111111111,0.3822078751922631,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9575818392124883,-0.5590345600137382,stall,0.9176527777777777,0.9912157447034394,1.002276828495162
5.355513888888889,0.3828610865226284,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9580347968537852,-0.3230837036795348,stall,0.9343305555555554,0.992909779278083,1.0027509278666946
5.372202777777778,0.3840880229470501,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9590889442985228,-0.04428410048052168,stall,0.9510194444444444,0.9960917092710878,1.0038542774859258
5.388888888888889,0.3813236892746943,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9594896437485269,0.23615763954249713,stall,0.9677055555555558,0.9889227019389532,1.0042736795228944
5.405575,0.3815652750780762,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9605716568251952,0.4512514953627644,stall,0.9843916666666663,0.9895492291968976,1.0054061953982636
5.422255555555555,0.3778463987046286,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9610366236572808,0.5824574161585366,stall,1.0010722222222217,0.9799047162152836,1.005892864487771
5.438944444444445,0.3826526689506271,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9611997540893428,0.6718502308920141,stall,1.0177611111111116,0.9923692703240573,1.0060636090083777
5.455633333333333,0.3866602632525519,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9615537958516189,0.7419845432049317,stall,1.0344499999999996,1.002762542750622,1.0064341756170143
5.472308333333333,0.3864358825636388,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9619165579986387,0.7948394886880328,transition,1.0511249999999999,1.0021806351393616,1.0068138696330498
5.488986111111111,0.3828075114533001,37.110000000000014,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9626240324170572,0.8342609984476966,transition,1.0678027777777777,0.9927708379958944,1.0075543653142514
5.505663888888889,0.3864584347119441,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9628624635170195,0.8578096962521589,transition,1.0844805555555554,1.0022391217533955,1.0078039251501827
5.522344444444444,0.3806443350086562,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9626199295638903,0.8751347436263067,transition,1.1011611111111108,0.9871608684225985,1.0075500709610257
5.539022222222222,0.3792706232913515,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9627155973618675,0.8922886412008506,transition,1.1178388888888886,0.9835982922140601,1.0076502040391808
5.555711111111111,0.3820533295722156,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9630396581656676,0.90715126776986,transition,1.1345277777777776,0.9908149469653263,1.0079893903325836
5.5724,0.3804958471158401,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9626137772275011,0.9188401923861951,transition,1.1512166666666666,0.9867757807600718,1.0075436314652548
5.589080555555555,0.3817859632149299,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9627069677954448,0.9321479544866437,transition,1.167897222222222,0.9901215605645038,1.0076411716890346
5.605772222222222,0.3852132312999847,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.962969588377253,0.9433567317448494,transition,1.1845888888888885,0.9990098182580875,1.0079160500472633
5.622455555555556,0.3760671441113649,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9633547653183152,0.952189819150058,transition,1.2012722222222223,0.975290407402856,1.008319205064504
5.63913888888889,0.3822089620161524,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9634931798377786,0.9579696273643837,transition,1.2179555555555561,0.9912185632663751,1.0084640800609843
5.655827777777778,0.3783406375283409,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9632779288369484,0.9622705355429559,transition,1.2346444444444442,0.9811864723890958,1.0082387822518488
5.672513888888889,0.3819328745829356,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9625527136466747,0.9671548320825988,transition,1.2513305555555556,0.9905025596764921,1.0074797177509163
5.689202777777778,0.3826390366958623,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9625982089393242,0.973281983814647,transition,1.2680194444444446,0.9923339165115491,1.0075273365295532
5.705886111111111,0.3830818825050129,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9630185262825157,0.9780190671348614,transition,1.2847027777777775,0.9934823903316796,1.0079672721219428
5.722563888888889,0.3810519748518736,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9634658941236214,0.9808912215007953,transition,1.3013805555555553,0.9882180392895313,1.0084355207901954
5.739241666666667,0.3780918666831002,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9630672678319946,0.9822670490911397,transition,1.318058333333333,0.980541311484178,1.0080182886759617
5.755927777777778,0.3804823769355619,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9631795228461504,0.9835847018637263,transition,1.3347444444444445,0.9867408472706217,1.0081357831761322
5.7726138888888885,0.3857806002381349,36.690000000000055,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.962492368426916,0.9842490091144269,transition,1.351430555555555,1.000481229657623,1.0074165559270407
5.789297222222222,0.3807013342522832,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9617564955537774,0.9853957795119906,transition,1.3681138888888889,0.9873086899390727,1.0066463362974878
5.805974999999999,0.3777923076336738,36.690000000000055,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9611969914350916,0.9863979061648018,transition,1.3847916666666658,0.9797644367373913,1.0060607174076521
5.822652777777778,0.3845431885558744,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.959847453760762,0.9871110565038651,transition,1.4014694444444444,0.9972721331901063,1.0046481902639939
5.839333333333333,0.3811408224072469,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9590591872757644,0.9885380970976392,transition,1.4181499999999998,0.9884484560377998,1.003823131558576
5.856019444444444,0.3798565219330566,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9586520757782261,0.9894902359891137,transition,1.4348361111111103,0.9851177584421337,1.0033970181927123
5.8727,0.379675311673729,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9571210592400438,0.9900282123784294,transition,1.4515166666666666,0.9846478087791213,1.001794541686344
5.889388888888889,0.3797435502017139,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9563939224547964,0.9909663158614461,transition,1.4682055555555555,0.9848247781921665,1.0010334659002793
5.906072222222222,0.3840372170281082,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9550345970711158,0.9915365074698631,transition,1.4848888888888885,0.9959599494878705,0.9996106942073985
5.922761111111111,0.3861570747558986,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9541087985589348,0.9923023455316704,transition,1.5015777777777775,1.001457576545555,0.9986416841879756
5.939436111111111,0.3821307583440725,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9536532502926062,0.9929205573104396,transition,1.5182527777777777,0.9910157503049201,0.9981648732743749
5.956125,0.3818152735097032,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9529353713663606,0.9928644079024946,transition,1.5349416666666666,0.9901975737174159,0.9974134874564978
5.972811111111111,0.3812841610155006,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.951852304751168,0.992666044212312,transition,1.5516277777777772,0.9888201895748273,0.996279868868851
5.989488888888888,0.3874129082120034,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9500210736760873,0.9924343049805636,transition,1.568305555555555,1.004714447937308,0.9943631653569266
6.006177777777778,0.3851591667682119,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9483049502558001,0.9925750434934624,transition,1.5849944444444448,0.99886960760676,0.9925669421323859
6.022858333333334,0.3885726166570387,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9467207179437275,0.9929547350200916,transition,1.6016750000000002,1.0077220292682951,0.9909087660138315
6.039536111111111,0.3877365763406535,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9451692451479139,0.9934893849199656,transition,1.618352777777778,1.0055538470339784,0.989284878457063
6.056222222222223,0.3885202642321375,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.943581864995548,0.9939474080097709,transition,1.6350388888888894,1.007586258785258,0.9876234075732397
6.072905555555555,0.3962167433402535,37.170000000000016,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.9421877031424734,0.9942393474826443,transition,1.6517222222222214,1.027546264232315,0.9861641734239605
