time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
5.705886111111111,0.3830818825050129,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.722563888888889,0.3810519748518736,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.739241666666667,0.3780918666831002,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.755927777777778,0.3804823769355619,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.7726138888888885,0.3857806002381349,36.690000000000055,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.789297222222222,0.3807013342522832,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.805974999999999,0.3777923076336738,36.690000000000055,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.822652777777778,0.3845431885558744,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.839333333333333,0.3811408224072469,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.856019444444444,0.3798565219330566,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.8727,0.379675311673729,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.889388888888889,0.3797435502017139,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.906072222222222,0.3840372170281082,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.922761111111111,0.3861570747558986,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.939436111111111,0.3821307583440725,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.956125,0.3818152735097032,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.972811111111111,0.3812841610155006,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
5.989488888888888,0.3874129082120034,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.006177777777778,0.3851591667682119,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.022858333333334,0.3885726166570387,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.039536111111111,0.3877365763406535,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.056222222222223,0.3885202642321375,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.072905555555555,0.3962167433402535,37.170000000000016,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.089591666666666,0.3909220347188294,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.106269444444444,0.3899468210052139,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.122958333333334,0.393742915799257,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.139647222222222,0.3906381108046209,37.170000000000016,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.156336111111112,0.3940881868769577,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.173022222222222,0.392689344607142,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.189713888888889,0.3879042496198585,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.206391666666666,0.3914215556166018,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.223072222222223,0.3936364553593243,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.23975,0.3994442203874839,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.256438888888889,0.4005840324271471,36.77000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.273130555555555,0.4045582714374288,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.289819444444444,0.3988396083513785,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.306505555555555,0.3962185680383344,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.323183333333333,0.4009677347793821,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.339869444444444,0.4020015894992036,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.356547222222222,0.4010021086089732,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.373236111111112,0.4065938430999313,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.389922222222222,0.4061201714802427,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.406611111111111,0.4033944261791693,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.423294444444444,0.4071735542095297,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.439980555555556,0.410398499252095,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.456669444444444,0.4108627451804822,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.473355555555556,0.41029944624397,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.490041666666667,0.4156423553810532,36.690000000000055,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.506724999999999,0.4130751885373706,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.523405555555555,0.4108906502071997,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.540102777777777,0.4199190753747787,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.556788888888889,0.4213529612382527,37.13000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.573472222222223,0.4221265493347675,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.590161111111112,0.4324228300332673,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.606847222222223,0.4253111365728772,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.623525,0.4296358313002462,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.640208333333334,0.4320654140948142,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.656888888888889,0.4334535866785237,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.673577777777778,0.4340208293289592,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.690266666666666,0.4371938066617722,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.70695,0.4327144267855133,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.723633333333334,0.4364539149212936,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.740313888888889,0.4389387097596107,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.756997222222222,0.4414476770755886,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.773677777777778,0.4447843828057641,37.110000000000014,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.790361111111111,0.447122410374775,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.807041666666667,0.4499415929716169,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.823725,0.4575664308804815,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.840402777777778,0.4635476739448009,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.857091666666666,0.4584921100137776,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.873772222222223,0.459407823296912,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.890461111111111,0.4607333504964278,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.907147222222222,0.4652322314690403,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.9238277777777775,0.4673418247242936,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.940505555555555,0.475095661084901,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.957183333333333,0.4712682948991883,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.973863888888888,0.4691128493662728,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
6.990552777777778,0.4766622132857062,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.007227777777778,0.4827771902300344,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.023902777777778,0.4815126867860764,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.040577777777778,0.4832054608313239,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.057258333333333,0.4937078996313072,37.170000000000016,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.073947222222222,0.500219462597618,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.090636111111111,0.4905066562862158,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.107316666666667,0.4994437005416587,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.124005555555555,0.5049536372342619,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.140680555555556,0.5048685210209765,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.157369444444444,0.5059281794755992,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.17405,0.510702256644562,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.190736111111112,0.5239595413927007,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.207413888888889,0.5246610505782645,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.224091666666666,0.5228192475625516,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.240772222222222,0.5327221492742125,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.257449999999999,0.5289473708330025,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.274130555555555,0.5312106911329025,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.290808333333334,0.5373398509281118,37.09000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.307486111111111,0.5391511950735066,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.324174999999999,0.5485393480458434,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.340863888888889,0.5435349864522322,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.357552777777777,0.5544091927959861,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.374238888888889,0.5659863002119506,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.390927777777778,0.561485471339676,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.407616666666666,0.5657034865661321,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.424305555555556,0.5755917600570761,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.440986111111111,0.5789348667018157,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.457672222222222,0.5807509576393529,37.110000000000014,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.474355555555555,0.5888290745269602,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.491041666666667,0.5923860009903221,37.13000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.507730555555556,0.598431771855729,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.524416666666667,0.5919011485662,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.541097222222223,0.6019343328827208,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.557786111111111,0.6044995543646225,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.574475,0.6101106366820092,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.591155555555556,0.6203374561026446,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.607838888888889,0.620421021162445,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.624519444444444,0.6245732731410534,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.641197222222223,0.6267498774178757,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.657886111111111,0.643583734143556,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.674563888888889,0.6411670019788857,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.691252777777778,0.6485601963882379,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.707938888888889,0.649306994925771,36.610000000000014,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.724627777777778,0.6596156469884183,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.741313888888889,0.6663937311839816,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.757991666666666,0.6663122592755968,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.774666666666667,0.6795563200906163,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.791355555555556,0.6855877399808861,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.808044444444445,0.6786829709702633,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.824733333333333,0.6840918126607657,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.841422222222222,0.6921445942926484,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.858111111111111,0.7089163069598471,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.874797222222222,0.7029141666488375,36.71000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.891486111111111,0.7070980056385838,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.908172222222221,0.7248901582167898,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.924861111111111,0.7311023540325661,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.941538888888889,0.7361307351474125,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.958222222222222,0.7282759009338785,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.974911111111111,0.7371557599748113,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
7.991586111111111,0.756260346747111,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.008263888888889,0.7555058330807086,36.97000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.024944444444444,0.7696212729963267,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.041630555555555,0.7646104730940559,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.058319444444445,0.776588104220608,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.075008333333333,0.7744580168446438,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.09168888888889,0.7890704710369594,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.108372222222222,0.7899400076953207,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.125058333333333,0.8038605674516603,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.141744444444445,0.8057054581581762,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.158430555555555,0.8195836918545601,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.175116666666666,0.831291595258231,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.191794444444444,0.8318412395164025,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.208475,0.8373630786169124,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.225158333333333,0.8388254311381687,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.241844444444444,0.8633075196741044,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.258527777777777,0.8609459821325945,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.27521111111111,0.8707419253204034,36.690000000000055,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.291897222222223,0.872082749783472,36.73000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.308580555555555,0.8755054804706279,37.03000000000003,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.325269444444444,0.8950816085931521,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.341947222222222,0.8881417076858614,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.35863611111111,0.901494827995869,36.950000000000045,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.375325,0.9148740812255792,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.392008333333333,0.9227685435515192,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.40868888888889,0.933341518644326,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.425366666666667,0.9267892144854408,37.05000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.44205,0.9357411116463604,36.89000000000004,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.458736111111111,0.9538031355362702,36.85000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.475419444444444,0.965974696346284,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.492105555555556,0.9741773163420354,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.508788888888889,0.97192874624388,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.525469444444443,0.9723406096146712,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
8.542150000000001,0.9859406437073558,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03
3.053227777777778,0.0507614344393484,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.119975,0.0595141978382778,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.1366555555555555,0.0542327099952893,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.1533444444444445,0.0559808677176607,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.170025,0.0700792930987786,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.2367472222222227,0.0644660510225615,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.253430555555556,0.0699162363604771,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.2701194444444446,0.0733524448153694,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.2868,0.0623104875815212,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.303488888888889,0.0603397402038413,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.3201805555555555,0.0792468404499329,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.3368694444444444,0.0664857353533634,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.3535555555555554,0.0842003844022801,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.3702444444444444,0.0816503555029691,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.386922222222222,0.0683852813614989,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.403602777777777,0.0884614637998525,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.4202916666666665,0.0827659039369805,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.4369722222222223,0.0818615588733338,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.4536583333333333,0.085735498870443,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.4703472222222222,0.0800153231564299,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.487030555555555,0.10090531484176,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.503713888888889,0.0882875376888902,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.5204,0.0880399865014509,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.537086111111112,0.0962915606689988,37.13000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.5537722222222223,0.0969463096559002,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.570461111111111,0.0992878161629573,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
3.5871472222222223,0.1116032643787637,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
