time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
4.721552777777778,0.3374804057801676,36.73000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.101857018307258,-0.3312410602011818,stall,0.8676500000000007,1.0156806326870726,0.9845515107687378
4.738236111111111,0.3340317113641934,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1008181587929824,-0.22756133765061745,stall,0.8843333333333336,1.005301446025069,0.9836232499442727
4.754911111111111,0.3253259033830216,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1016127324858584,-0.07771645148521884,stall,0.9010083333333339,0.9791004565545025,0.9843332320170285
4.771594444444445,0.3299710478021641,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1039752466956931,0.04181813457395837,stall,0.9176916666666677,0.993080477740179,0.9864442290845779
4.788280555555556,0.3264659977703864,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1036479769470284,0.07166719166789116,stall,0.9343777777777782,0.9825316832830727,0.9861518010107687
4.804966666666667,0.3308414361218446,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1037106804589434,0.14086649779435087,stall,0.9510638888888896,0.9956999974043589,0.9862078290038392
4.821652777777778,0.3106329010752319,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1046108021903844,0.2324811206151905,stall,0.9677500000000001,0.9348804140736674,0.9870121222976528
4.8383416666666665,0.3334397229288298,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.103132697020183,0.304473126823654,stall,0.9844388888888891,1.003519798325602,0.985691378631081
4.855030555555556,0.326750275895574,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1031263136054967,0.4170963393835168,stall,1.001127777777779,0.9833872463946026,0.9856856748052046
4.8717138888888885,0.3338347619480049,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1017152660585627,0.5195266110366906,stall,1.017811111111111,1.0047087072935292,0.9844248496972113
4.888400000000001,0.3374746749139823,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.103887276169678,0.6359745732282459,stall,1.0344972222222233,1.0156633850789354,0.9863656240452195
4.905080555555556,0.335316937753467,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1043906957766965,0.6906314834606359,stall,1.0511777777777787,1.00916946185605,0.9868154487742048
4.921763888888888,0.3263462186903667,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1050366048740097,0.7316543746501963,stall,1.0678611111111107,0.9821711963045892,0.9873925933283648
4.938447222222222,0.3379769658699096,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1048153545180683,0.7538258723743735,stall,1.0845444444444445,1.0171750793496883,0.9871948976486342
4.955136111111112,0.3278621356447292,37.170000000000016,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1051676191590567,0.7740355256041942,stall,1.1012333333333344,0.9867334981891939,0.9875096596174859
4.971825,0.3200826076355657,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1064386497816152,0.7849870664422111,stall,1.1179222222222225,0.9633202398339784,0.9886453742327959
4.988511111111111,0.3379723111034991,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1063337163383136,0.7788506795177941,stall,1.1346083333333339,1.0171610703701688,0.9885516121761803
5.005197222222222,0.3359176743634985,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1054634698785206,0.784050277903447,stall,1.1512944444444444,1.0109774380517185,0.9877740135835366
5.021883333333333,0.3257685137362572,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1044686460863582,0.7965685887156931,transition,1.1679805555555558,0.9804325361535208,0.986885100365897
5.038572222222222,0.3308713236853938,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.103108008351806,0.8168224453842072,transition,1.1846694444444448,0.9957899469804978,0.9856693183588809
5.055252777777778,0.3309527970045665,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1036486728744785,0.8452687720968093,transition,1.2013500000000001,0.9960351489861465,0.9861524228486397
5.071944444444444,0.3338028488520323,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1005796371399232,0.8650233210022449,transition,1.2180416666666667,1.004612661677389,0.9834101216980768
5.088633333333334,0.333493803885277,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1024377015604443,0.9055224452148576,transition,1.2347305555555566,1.0036825603085786,0.9850703735292446
5.105322222222222,0.3336317877828331,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1024619009372425,0.9226916261905918,transition,1.2514194444444446,1.0040978364845285,0.9850919966006508
5.122,0.3497332211363522,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1027687959064045,0.9321190880310654,transition,1.2680972222222224,1.052556691385645,0.9853662190274408
5.138688888888889,0.324212823667882,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1040830753744015,0.9385704775487903,transition,1.2847861111111114,0.9757505331517182,0.9865405781450846
5.155372222222223,0.3297529535032025,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1050697948819332,0.9379304215280312,transition,1.3014694444444452,0.9924241013942912,0.9874222498735432
5.172058333333333,0.3306313201963259,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1044803377204957,0.9361103315035741,transition,1.3181555555555557,0.99506763276181,0.9868955472894654
5.188747222222223,0.3372123690267228,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.10540761219706,0.9388650620399328,transition,1.3348444444444456,1.014873949588856,0.9877241026025686
5.205430555555555,0.3289581691048636,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1054403989962462,0.9400289460554023,transition,1.3515277777777777,0.9900321192029443,0.987753398865274
5.222111111111111,0.3248542216728654,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1029261204722893,0.9404114862167431,transition,1.368208333333334,0.9776808838338555,0.9855067945616974
5.2388,0.3350849011462579,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1029588853875993,0.9480184316729708,transition,1.384897222222223,1.008471124755643,0.98553607127032
5.255477777777778,0.3339311564492486,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.103452915734852,0.9539067800916456,transition,1.4015750000000007,1.0049988160712062,0.9859775063355524
5.272155555555555,0.339967365929646,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1032332615642122,0.9578296148544464,transition,1.4182527777777776,1.0231653850306952,0.985781236908615
5.288847222222222,0.3400677742376364,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.102555146619735,0.9611631265989515,transition,1.4349444444444441,1.0234675737564405,0.9851753151946656
5.305533333333333,0.3255184948887301,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.101659941915816,0.9649655752418637,transition,1.4516305555555555,0.9796800797237823,0.9843754154535497
5.322222222222222,0.3405911909692181,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1006203352764485,0.9702442497169494,transition,1.4683194444444445,1.0250428481367795,0.9834464870441569
5.338911111111112,0.3153616815535006,37.13000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1004951067828823,0.9758590410177596,transition,1.4850083333333344,0.9491121462446155,0.9833345905816546
5.355594444444444,0.3265131473900595,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.100055980012284,0.9802619040137556,transition,1.5016916666666664,0.9826735847230388,0.9829422139681483
5.372283333333334,0.3307753012865946,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.101887177615541,0.9837708217119641,transition,1.5183805555555563,0.9955009580819008,0.9845784592675362
5.388961111111111,0.3244274985823978,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.1002618028415971,0.9852568890222787,transition,1.5350583333333332,0.9763966185221958,0.9831261245610692
5.405641666666667,0.3255364972825444,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.09870634866471,0.9870101442113226,transition,1.5517388888888894,0.9797342597070526,0.9817362665900791
5.422319444444444,0.3321685607537838,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0973037168435622,0.9889705105175888,transition,1.5684166666666663,0.9996941101372346,0.9804829612558853
5.439005555555555,0.3287046116538531,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0958672011419992,0.9907547966511139,transition,1.5851027777777777,0.9892690129963203,0.9791993793748263
5.455688888888889,0.32753980769218,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.094219985564495,0.9924958558193105,transition,1.6017861111111116,0.9857634203619461,0.977727529072611
5.472377777777778,0.3451597892518692,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0917810978864353,0.9942230246603293,transition,1.6184750000000006,1.0387924961600152,0.9755482893816774
5.489055555555555,0.3376402652975143,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.091625989479581,0.9963315834014346,transition,1.6351527777777775,1.01616174570264,0.9754096940705217
5.505736111111111,0.3309757807461483,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0908900024892652,0.997531948153188,transition,1.6518333333333337,0.9961043208278046,0.9747520614637659
5.5224166666666665,0.3279222946280932,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0912383436051518,0.9978307233126481,transition,1.668513888888889,0.9869145525948376,0.9750633176124411
5.539105555555556,0.3376713205398237,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.090667489475349,0.9971982560660848,transition,1.685202777777779,1.0162552095234034,0.9745532375507019
5.555791666666666,0.3399613379008908,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0884322668405542,0.9957866834195593,transition,1.7018888888888886,1.0231472430824364,0.972555980388087
5.572477777777777,0.3443776052318029,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0868471125873105,0.993910042883263,transition,1.718575,1.036438436052312,0.97113958425964
5.589169444444444,0.3347490480942517,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0838042320011525,0.9921040959809349,transition,1.7352666666666665,1.007460341804962,0.9684206537374265
5.60585,0.3380560655656031,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0800784234771816,0.9903196175827719,transition,1.7519472222222228,1.017413137700903,0.9650915009071019
5.622530555555556,0.3310385091390221,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0772227394820018,0.989447866582112,transition,1.7686277777777781,0.99629310812529,0.9625398377193939
5.639219444444444,0.3404136196232561,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0736579612606414,0.9891090254095799,transition,1.7853166666666662,1.0245084296226235,0.9593545716412346
5.6559027777777775,0.3455050894084276,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0707383417971803,0.9885451469857085,transition,1.802,1.0398317111054562,0.9567457796601875
5.6726,0.3448408040396312,36.63000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0686787544250027,0.9878732970578405,transition,1.8186972222222226,1.0378324786400803,0.9549054593417193
5.689283333333333,0.3520623807989867,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0658887332353721,0.9875165049784509,transition,1.8353805555555556,1.059566527569482,0.9524124683894563
5.705966666666667,0.3456224742343687,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0622763666896569,0.9875383825986358,transition,1.8520638888888894,1.040184992339678,0.9491846803180981
5.722647222222222,0.3495138410579821,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0614341033190453,0.9883317015203884,transition,1.8687444444444448,1.05189644535956,0.9484320856890103
5.739325,0.3366477690909149,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0578022811814507,0.9886722966266753,transition,1.8854222222222226,1.013174730285469,0.9451869133000325
5.756002777777778,0.3413862256977386,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0542250122567658,0.9895149746519183,transition,1.9021000000000003,1.0274355837215465,0.9419904862993357
5.772680555555556,0.3364331265582463,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0506145114987067,0.9907541655346881,transition,1.9187777777777781,1.0125287423713607,0.938764365380816
5.789375,0.3459418016660185,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0475159889912535,0.9921262294126865,transition,1.9354722222222223,1.0411460398027528,0.9359957166676185
5.806055555555555,0.3480951837897862,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0463577544419955,0.9935503560107449,transition,1.9521527777777776,1.0476268561121598,0.9349607896704221
5.8227416666666665,0.3571791698521707,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0439799389846678,0.9943240059426706,transition,1.968838888888889,1.0749660098915743,0.9328361203513141
5.839430555555556,0.3455048197373277,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0403060700943607,0.9949601483745354,transition,1.985527777777779,1.039830899503631,0.9295533775759629
5.856119444444444,0.3651267199524319,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.036290832451918,0.9956358696636315,transition,2.002216666666667,1.0988849473347266,0.9259656087263933
5.872805555555555,0.360362264815943,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0334388435979864,0.9964518040776115,transition,2.0189027777777775,1.0845458487543178,0.9234172472891283
5.889488888888889,0.361046021218052,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0304267277004013,0.9969568127859784,transition,2.0355861111111113,1.0866036812186721,0.9207258061962234
5.906172222222223,0.355335767388196,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0276615769354411,0.9973662366680419,transition,2.052269444444445,1.0694181080020455,0.9182550379223803
5.922855555555556,0.35333979088228,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0238143204253172,0.9976383657143759,transition,2.068952777777779,1.063411019455169,0.9148173666579393
5.939536111111112,0.3574016238554513,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0204813953152103,0.9979128941017489,transition,2.0856333333333343,1.075635507198458,0.9118392702280814
5.956222222222222,0.365030384113792,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.016893199844045,0.9981371865460646,transition,2.102319444444445,1.0985950151079533,0.908633079938985
5.972908333333334,0.3539923731675634,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0132932525248253,0.9982123073937335,transition,2.1190055555555563,1.0653750303341554,0.9054163889228761
5.989594444444445,0.3765066421751605,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0087978872008936,0.9979452899264512,transition,2.1356916666666677,1.1331339478845235,0.9013996075732108
6.006283333333333,0.3684714640448355,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-1.0028455256261526,0.997692944975037,transition,2.1523805555555557,1.1089512852250565,0.8960809441861444
6.022972222222222,0.3654361955737377,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.9975307008977363,0.997657985339256,transition,2.1690694444444447,1.099816344800966,0.8913319444258379
6.039672222222222,0.3705649278183052,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.9914347697651943,0.997660645437714,transition,2.185769444444445,1.1152517713378125,0.8858849961318507
6.056355555555556,0.3519816119890133,37.13000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.98509848979497,0.9978019805266919,transition,2.2024527777777787,1.0593234458538916,0.8802232869321199
6.073033333333333,0.3698410093020781,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.9800485686013246,0.9980890990692155,transition,2.2191305555555556,1.113073067022,0.8757109886412721
6.089713888888889,0.3737537685177304,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.9741595072707276,0.9983700714166437,transition,2.235811111111112,1.1248489025598256,0.8704488864504122
6.106397222222222,0.3813314275040565,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.9700723193389408,0.9986773083102302,transition,2.252494444444445,1.1476546161411112,0.8667968272574522
6.123083333333333,0.360609038649044,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.9657122988332151,0.9988591070875505,transition,2.2691805555555553,1.0852885389924523,0.8629009816943958
6.139766666666667,0.3726072379381897,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.957916575590657,0.9989421943549666,transition,2.285863888888889,1.1213983054748453,0.8559352039496692
6.156447222222222,0.3753886527512875,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.950379239378397,0.9990773499178188,transition,2.3025444444444445,1.1297692482281043,0.8492003049276954
6.173136111111111,0.3870293648334215,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.9446186914301639,0.9992423461478231,transition,2.3192333333333335,1.1648031216323322,0.8440530343734798
6.189819444444444,0.3890843395804025,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.9386231349779454,0.9993844529731798,transition,2.3359166666666664,1.1709877712161936,0.8386957747065228
