time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
5.172097222222222,0.3674483302697276,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.188775,0.3698602726228011,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.205455555555555,0.3595092486518955,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.222133333333334,0.3725823756520658,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.238813888888889,0.3634228281186903,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.255491666666667,0.3715497932574371,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.272169444444445,0.3682493052309862,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.288858333333333,0.361528472919395,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.305538888888888,0.3705354525926231,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.322227777777778,0.3720644463168225,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.338916666666666,0.3757493636730645,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.3556,0.3590804301798215,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.372288888888889,0.3749834280988971,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.388975,0.3772794315460923,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.405661111111112,0.3680605577004774,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.422347222222222,0.3669325177606153,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.439036111111111,0.3753400814127143,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.455716666666667,0.3840958211620973,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.472391666666667,0.3653309425338338,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.489080555555555,0.3715600849133175,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.5057583333333335,0.367192550708177,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.522444444444444,0.3735667949171096,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.539133333333334,0.3869096712904324,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.555819444444444,0.3686161243094907,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.572505555555556,0.3765820999887721,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.589191666666666,0.37500154036301,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.605875,0.3917715613499422,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.622563888888889,0.3752250913985892,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.639247222222222,0.390673833007368,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.655930555555555,0.3801841093593544,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.672616666666666,0.3832012468406665,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.6893,0.389588277953888,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.705980555555556,0.3879539854136403,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.722658333333333,0.3901678407201949,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.739341666666667,0.401329260434109,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.756033333333334,0.3954564843888695,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.772722222222222,0.3916439430819326,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.789402777777777,0.4057025063899436,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.806088888888889,0.407493374618389,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.822777777777778,0.3983438753273113,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.839463888888889,0.4030414489276148,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.856152777777778,0.3944412421796878,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.872841666666667,0.4027119488558216,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.889519444444445,0.4067434329403304,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.906208333333333,0.4099133600965776,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.922894444444444,0.4179741282253357,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.939580555555556,0.423394027100122,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.956263888888889,0.4192787259144677,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.972941666666666,0.4251395109657611,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.989627777777778,0.4151406202437274,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.006313888888889,0.4257433709075131,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.023005555555556,0.4214702171340295,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.039691666666666,0.4251515242251225,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.056369444444445,0.4248537113289319,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.073047222222223,0.4332182671937848,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.089736111111111,0.4424373715090175,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.106425000000001,0.4309977496708602,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.123108333333333,0.4346067138308369,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.139797222222223,0.4360820127531564,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.156483333333333,0.4379006275952314,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.173172222222222,0.4481241897590778,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.189847222222222,0.4539284519846753,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.206530555555555,0.4602793556687581,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.223211111111112,0.4482827735923054,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.2399,0.4515416296100244,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.256580555555555,0.4617184657860911,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.273261111111111,0.4602497406426739,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.289955555555555,0.4680580429215397,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.306641666666667,0.4724832382919461,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.3233250000000005,0.4867934097687201,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.340008333333333,0.4717354463268891,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.356691666666666,0.4781481616286984,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.373377777777778,0.4836677625241765,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.390063888888888,0.4886926436669673,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.40675,0.491909087202695,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.423436111111111,0.5012772826618509,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.440125,0.4997982021596746,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.456819444444444,0.5152044496819914,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.473497222222222,0.4995982875264079,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.490186111111111,0.5165402165669145,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.506872222222222,0.5132524823000444,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.523561111111111,0.519218637019997,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.540241666666667,0.5144937056617049,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.556927777777777,0.5169644177623868,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.573613888888889,0.5254228391196056,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.590291666666666,0.5342752121727269,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.606972222222222,0.5350155533654972,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.62365,0.5518826963683915,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.640330555555555,0.5405941494842471,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.657013888888889,0.5523733404079085,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.673691666666667,0.5511358914112041,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.690377777777778,0.5469307219461932,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.707063888888889,0.5491852033159081,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.723744444444445,0.5679341965680031,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.740433333333334,0.5684032063262735,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.757111111111111,0.5724775463214922,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.773797222222222,0.5815875531942963,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.790488888888889,0.575984939166596,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.807163888888889,0.5941294484977888,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.823852777777778,0.5978162983827926,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.840538888888888,0.5915110144498696,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.857227777777778,0.6065162925524299,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.8739083333333335,0.6102576777377671,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.890586111111111,0.6096246681419173,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.907263888888889,0.6113437763465046,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.9239444444444445,0.6234809940397459,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.940622222222222,0.6289751895723281,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.957302777777778,0.620912077371583,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.973980555555556,0.6496374161632417,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
6.990666666666667,0.6501502998474218,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.007355555555556,0.6397482182245524,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.024038888888889,0.6397093461910317,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.040727777777778,0.6638857425835997,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.057411111111112,0.6714958790846192,37.13000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.074097222222222,0.6700206545656078,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.090777777777777,0.6756220074747272,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.107463888888889,0.6742975965677792,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.124152777777778,0.6777474423844319,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.140844444444444,0.6817923966149833,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.157522222222223,0.7002955881981711,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.1742,0.7036661326415439,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.190894444444445,0.7123778797314277,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.207577777777778,0.7099388913951249,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.224269444444444,0.7164491863427489,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.240966666666666,0.7324533521778884,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.257661111111112,0.7358232452422111,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.274344444444444,0.7432372933124675,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.291033333333334,0.7466473513741929,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.307719444444444,0.736630740090893,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.324416666666667,0.7553300673749285,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.3411,0.7689504874278852,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.3577861111111105,0.7850409895244634,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.374469444444444,0.7763735828451043,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.391147222222222,0.7845483522613287,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.407833333333333,0.7976315194532246,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.424519444444445,0.810444599962998,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.441197222222223,0.8092137965727246,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.457883333333333,0.8125732609556906,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.474558333333333,0.8259444139516268,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.491241666666667,0.8277294956231631,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.507927777777778,0.8358348529848292,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.524616666666667,0.8459568622584874,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.541297222222222,0.8363614578709646,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.557986111111111,0.8778914358484042,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.574675,0.8621386195778662,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.591361111111111,0.8721788452060846,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.608044444444444,0.8860742831844952,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.624733333333333,0.8802076863669012,36.57000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.641419444444445,0.9052130029554524,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.658108333333333,0.9025842150354696,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.674788888888889,0.9068354906969428,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.691475,0.9344952409443832,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.708166666666667,0.92643340301746,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.724858333333334,0.9562667895060836,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.74155,0.9483650415156776,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.758241666666666,0.9540725097687476,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.774936111111111,0.989824266490068,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.791625,0.9701122215518194,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.808308333333334,0.9798068636291576,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.841688888888889,0.990602815018095,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.858375,0.995668335427923,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
