time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
5.42215,0.4546771793055454,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7594226476312346,0.9274217989165572,transition,1.3179499999999997,0.9518483248675371,1.0364514650186603
5.438827777777777,0.4643693944155839,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7602630148623901,0.9375617355934392,transition,1.3346277777777766,0.9721385860388513,1.037598388738412
5.455505555555556,0.4640050074951573,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7588460220547718,0.945112726698981,transition,1.3513055555555553,0.9713757567269833,1.0356644929348593
5.472186111111111,0.4658680059902115,36.650000000000034,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7602940563757907,0.956692777533821,transition,1.3679861111111107,0.9752758688888836,1.0376407538458272
5.488875,0.4707169397042901,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7604495436828469,0.9625245018318322,transition,1.3846749999999997,0.9854269159244725,1.037852961168973
5.505561111111112,0.4617569146122977,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7604754862330151,0.9679496141218719,transition,1.401361111111111,0.9666694650059762,1.0378883672688728
5.5222444444444445,0.4700629779711789,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7608775043383389,0.9731064778849343,transition,1.418044444444444,0.9840578734290033,1.0384370370452174
5.5389333333333335,0.4683436562665239,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.760762984528152,0.9761823182673879,transition,1.434733333333333,0.9804585428292494,1.0382807416997837
5.555619444444444,0.4597997487937674,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7607312905731998,0.9793696491611328,transition,1.4514194444444435,0.9625722173528141,1.0382374861474966
5.572299999999999,0.4710488823616489,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7603886424159243,0.981554007297275,transition,1.4680999999999989,0.9861218244810039,1.0377698438066976
5.588977777777778,0.4709097339803412,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7595374871810368,0.9831882058580689,transition,1.4847777777777775,0.9858305229605318,1.0366081967411154
5.605655555555556,0.4724269074420976,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7591654685036882,0.9848496739462421,transition,1.5014555555555553,0.9890066643721416,1.0361004698457497
5.622344444444444,0.4730835595034005,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7588378130670762,0.9858836052486886,transition,1.5181444444444434,0.9903813389611029,1.03565328940103
5.639025,0.4655949297260945,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.758005390495795,0.9863869177077699,transition,1.5348249999999997,0.9747041947508549,1.0345172084634782
5.655711111111112,0.4661760321180048,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7566664829167198,0.9863967606050142,transition,1.551511111111111,0.9759207091560008,1.0326898824992268
5.6723888888888885,0.4629626340864022,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.754018872346512,0.9872521203825542,transition,1.568188888888888,0.9691935900641976,1.0290764534517127
5.689066666666666,0.4672292530979082,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7528765150225432,0.9892051813549311,transition,1.5848666666666658,0.9781255847711957,1.0275173770590145
5.705758333333333,0.4839319470983588,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7513908390914257,0.9908164013723139,transition,1.6015583333333323,1.0130920005684139,1.0254897433030912
5.722433333333333,0.4603259185708421,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7505061565734295,0.9923384105649682,transition,1.6182333333333325,0.9636737325457899,1.0242823385796298
5.739122222222222,0.4777462405753957,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7505777915790539,0.9934541051905125,transition,1.6349222222222215,1.0001424736073345,1.0243801052274346
5.755802777777777,0.4761257553200482,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7490489760927042,0.9933894425240924,transition,1.6516027777777769,0.9967500531253325,1.0222935950930414
5.772488888888889,0.4682997111278024,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7481247399661037,0.9936023072424761,transition,1.6682888888888883,0.980366545454888,1.0210322080506269
5.789188888888889,0.471516190217232,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7468747725413126,0.9933333082773881,transition,1.6849888888888884,0.9871001146169057,1.0193262666059104
5.805875,0.4666709894354767,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7445223463338906,0.9929632438207242,transition,1.7016749999999998,0.9769568823244809,1.0161157018477538
5.822561111111112,0.4771256113654357,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7424749369230783,0.9929859426989444,transition,1.7183611111111112,0.9988432114038376,1.0133214205737513
5.83925,0.4810223927981731,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7406441579743287,0.9932604459476806,transition,1.7350499999999993,1.0070009660657082,1.010822794111299
5.855930555555555,0.4650860826937922,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7391031313931816,0.993548459295779,transition,1.7517305555555547,0.9736389440249431,1.0087196184124383
5.872608333333333,0.4709838752193007,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7365501783061317,0.9935560477818823,transition,1.7684083333333325,0.9859857346520773,1.0052353768304283
5.889288888888888,0.4681147310334532,36.71000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7335054582582407,0.9938491858608096,transition,1.7850888888888878,0.9799792970928544,1.001079977246216
5.905975,0.482283865589404,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7314767606055085,0.9943436484173056,transition,1.8017749999999992,1.0096418084432235,0.9983112335686173
5.922661111111111,0.4922644087103721,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7281988910351249,0.9947328053713883,transition,1.8184611111111106,1.0305356726689836,0.9938376341454752
5.939347222222223,0.480559506624333,37.170000000000016,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7259314557246632,0.9955140880953851,transition,1.835147222222223,1.006031932542084,0.9907430640049962
5.956027777777778,0.4851536389518927,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.724099485797975,0.9961166254303632,transition,1.8518277777777774,1.0156495631583522,0.9882428121092849
5.972711111111111,0.4783979036359425,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7205603964575896,0.9965748626332174,transition,1.8685111111111103,1.0015067039245606,0.9834127028899776
5.989402777777777,0.4697064315908199,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7182810204200836,0.9971642475851198,transition,1.885202777777777,0.9833114579713358,0.9803018361798914
6.006091666666666,0.4834283232767508,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.716182797672397,0.9975777585878911,transition,1.9018916666666659,1.0120376844232906,0.9774382054367756
6.022780555555555,0.4832788253306034,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7125872895230457,0.9976743274741342,transition,1.9185805555555548,1.0117247165065173,0.9725310964632607
6.039458333333333,0.4862395275122142,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7106298173063931,0.9978343083953306,transition,1.9352583333333326,1.0179228270347436,0.969859560457571
6.056133333333334,0.4934215364515764,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7073683864403641,0.9977245550778314,transition,1.9519333333333337,1.0329580728954593,0.965408396392743
6.072816666666666,0.5008888174318116,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7041057639866078,0.997624885149364,transition,1.9686166666666658,1.0485905242606413,0.9609556060624228
6.089497222222222,0.4974971343651608,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7009798254547569,0.997608937168797,transition,1.9852972222222212,1.0414901726432497,0.9566893604072518
6.106175,0.4947803066786918,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6973396775799761,0.9975161353492505,transition,2.001975,1.035802603528237,0.9517213276398999
6.122855555555555,0.5107399844811966,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6937445243733432,0.997449644702302,transition,2.0186555555555543,1.0692135449019438,0.9468147030882043
6.1395333333333335,0.5101259255232556,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6894333656658632,0.997447492149508,transition,2.035333333333333,1.0679280372558844,0.9409308823037794
6.156216666666667,0.495429094035943,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6872338910146565,0.9975023530504078,transition,2.052016666666667,1.0371608136766726,0.9379290641046182
6.172902777777778,0.5108022014840765,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6844159034176969,0.9973412307161277,transition,2.0687027777777773,1.069343793686499,0.934083106412438
6.189586111111111,0.5001175158562466,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6801538006291615,0.9971577781326963,transition,2.0853861111111103,1.0469758355406344,0.9282662365929556
6.206269444444445,0.5112728442369268,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6758668912042468,0.997057477174606,transition,2.102069444444444,1.0703290652952384,0.922415510955902
6.222952777777778,0.5118888120269545,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6715122821493916,0.9970437553336854,transition,2.118752777777778,1.0716185690042341,0.9164723896273953
6.2396416666666665,0.5115580124033989,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6660358053112484,0.9970804051312148,transition,2.135441666666666,1.0709260533428389,0.9089981558002386
6.256327777777777,0.5070596723551173,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6623099374044679,0.9972798680703859,transition,2.1521277777777765,1.0615089599972234,0.9039131332999301
6.273011111111111,0.5216379390191813,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6571587612411437,0.9974021009242028,transition,2.1688111111111104,1.0920279729040416,0.8968828661651539
6.289686111111111,0.5000347548297079,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6525933857029897,0.9976506065409173,transition,2.1854861111111106,1.046802578671672,0.8906520931171822
6.306361111111111,0.5146398913319633,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.648573117687231,0.9979846488172864,transition,2.202161111111111,1.077377842500322,0.8851652766682684
6.323052777777778,0.5261879488024203,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6446608295757963,0.9982519527433855,transition,2.2188527777777773,1.1015532347544863,0.8798258299750211
6.339730555555556,0.5283146211591168,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.640326154696125,0.998461248387837,transition,2.235530555555555,1.1060053375042997,0.8739099145839957
6.356411111111112,0.5187525300667417,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6350676915151113,0.998609373010209,transition,2.2522111111111114,1.0859874857123768,0.8667332233374175
6.373094444444444,0.5246222366880111,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6312450387631099,0.9988512318711233,transition,2.2688944444444434,1.0982754796324865,0.8615161099718528
6.389780555555555,0.5327478199378732,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6265965100614238,0.999013297512911,transition,2.285580555555555,1.1152860602311567,0.855171850424061
6.406458333333333,0.5151803909348098,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6216914578815881,0.999173861343734,transition,2.3022583333333326,1.0785093566052235,0.8484774905262609
6.423147222222223,0.5356899895939887,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6182842361520843,0.999319794812628,transition,2.3189472222222225,1.1214453736652001,0.843827352735134
6.4398333333333335,0.5461065741940508,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6127776067523847,0.9993373216276659,transition,2.335633333333333,1.1432520731295406,0.8363119670320137
6.456505555555555,0.5517377842399188,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6083057055873573,0.9993955678509978,postshift_exponential,2.3523055555555548,1.1550407840943693,0.8302087667543181
6.473197222222222,0.5451609609441691,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.6032514784306228,0.9993674260410336,postshift_exponential,2.3689972222222213,1.1412724699542784,0.823310814530383
6.489883333333334,0.5535777383957422,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5977591674366455,0.9993001256289265,postshift_exponential,2.3856833333333336,1.158892653862121,0.8158149704259152
6.506572222222222,0.5405997090033811,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5912830265029217,0.9992298486385096,postshift_exponential,2.4023722222222217,1.1317236731007194,0.8069764063149268
6.52325,0.564042187994116,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5855372288216014,0.999233980974526,postshift_exponential,2.4190499999999995,1.1807995567686758,0.7991346064382959
6.539936111111111,0.5576115782097347,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5792493703837469,0.9992464309975788,postshift_exponential,2.435736111111111,1.1673373347137026,0.7905530081542942
6.556613888888889,0.5566696036163628,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5734090508382869,0.9992633778213202,postshift_exponential,2.4524138888888887,1.1653653489189937,0.7825822059034657
6.573291666666666,0.563266457951233,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5681032783281501,0.9992810332560655,postshift_exponential,2.4690916666666656,1.179175597231064,0.7753409474180363
6.589972222222222,0.5665866598466034,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5618217628346756,0.9992489484738805,postshift_exponential,2.485772222222222,1.1861263059012404,0.7667680059129911
6.606655555555555,0.579327376328939,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5557171103593844,0.9992756077711148,postshift_exponential,2.5024555555555548,1.2127984816630546,0.7584364450605714
6.623344444444444,0.5728020569195076,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5499327307125254,0.9993113231213835,postshift_exponential,2.5191444444444437,1.1991379888303606,0.7505419889524855
6.640025,0.5864652808072437,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.543277278803522,0.9993052511130356,postshift_exponential,2.535824999999999,1.2277413966145283,0.7414587032446336
6.656702777777778,0.573969241759416,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5365187743292207,0.9993508619314347,postshift_exponential,2.552502777777778,1.2015814431870855,0.7322347725578493
6.673383333333334,0.5657764785090693,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5306523905907851,0.9993925311880271,postshift_exponential,2.569183333333333,1.1844302239686733,0.7242283981903894
6.690061111111112,0.5899524760041777,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5246899319553352,0.9994450544959903,postshift_exponential,2.585861111111112,1.2350416990219584,0.7160909018869792
6.706738888888888,0.5846775065746008,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5188619413399737,0.9995163794474813,postshift_exponential,2.602538888888888,1.223998763410061,0.7081369260209084
6.723430555555555,0.5956982531203747,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5127037941180376,0.9995744930284468,postshift_exponential,2.6192305555555544,1.247070251524786,0.6997323561415603
6.740116666666666,0.6031888459214805,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.5064462616041225,0.9996135124081593,postshift_exponential,2.635916666666666,1.2627515052461347,0.6911921463365474
6.756797222222223,0.6157942645515007,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.49946669975625185,0.9996431234907087,postshift_exponential,2.652597222222222,1.2891404404145208,0.6816665190393132
6.773486111111111,0.6197695245033039,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.4930226384874735,0.9996775601296278,postshift_exponential,2.66928611111111,1.2974624866887945,0.6728717368932604
6.7901750000000005,0.6038424737089193,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.48699265205301073,0.9997320822541166,postshift_exponential,2.685975,1.2641198486398162,0.6646420794113092
6.806858333333333,0.6131913265407212,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.4797851433761678,0.9997554422473844,postshift_exponential,2.702658333333332,1.2836912947391679,0.6548053528525879
6.823547222222222,0.6169769353846384,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.4729090317685506,0.9997906910285432,postshift_exponential,2.719347222222222,1.2916163140730827,0.6454209132765808
6.840227777777778,0.6378718776552619,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.46534968637561,0.999825881850515,postshift_exponential,2.7360277777777773,1.3353590324317965,0.635104003935605
6.856905555555556,0.6230124627670384,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.4587475741996997,0.99986766237223,postshift_exponential,2.752705555555555,1.3042514470643713,0.6260935156939341
6.873594444444444,0.6240371137922849,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.45173331386180304,0.9998921531989691,postshift_exponential,2.769394444444443,1.3063965126325277,0.6165205322888283
6.8902833333333335,0.6504807703305251,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.44495589709639755,0.999910125601923,postshift_exponential,2.786083333333333,1.3617552403736923,0.6072707903204304
6.906966666666667,0.6309787890895193,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.43765311611034874,0.9999080192398926,postshift_exponential,2.802766666666667,1.3209286297129117,0.5973040371885484
6.923641666666667,0.6387717094105492,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.43025636531333733,0.99990821139146,postshift_exponential,2.819441666666666,1.3372427938957896,0.587209035118419
6.940316666666667,0.6530723415943829,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.4236604697868195,0.9999134813839323,postshift_exponential,2.8361166666666664,1.3671805902231076,0.5782070312897302
6.9570083333333335,0.6571502105490828,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.41564223714626614,0.9999118630440006,postshift_exponential,2.852808333333333,1.3757174443038183,0.5672638378083613
6.973697222222222,0.6557800931574536,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.4079186281799933,0.9999115392432683,postshift_exponential,2.869497222222222,1.3728491588400829,0.5567227433950013
6.990383333333334,0.6678931238348107,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.4005039721743353,0.9999134095568588,postshift_exponential,2.8861833333333333,1.3982072997015214,0.546603304498039
7.007072222222222,0.6665172035034752,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.393892103227303,0.9999140073935462,postshift_exponential,2.9028722222222214,1.395326866017708,0.5375795003251738
7.023761111111112,0.6843372749822635,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.3866201195252519,0.9999092772465147,postshift_exponential,2.9195611111111113,1.4326324664703445,0.5276547789791722
7.040447222222222,0.6681830858714444,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.37860680396053326,0.9998976944038471,postshift_exponential,2.936247222222222,1.3988143235228323,0.5167182962674498
7.057133333333334,0.6910396156292896,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.37087346550300737,0.9998812570859394,postshift_exponential,2.952933333333333,1.4466635461196626,0.5061639231541529
7.073822222222222,0.6923116023878712,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.3625558230466723,0.9998615417794755,postshift_exponential,2.9696222222222213,1.4493263990635001,0.49481209853283076
7.090505555555556,0.7108137245502479,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.35572992045833474,0.9998512627743589,postshift_exponential,2.986305555555555,1.4880598450958071,0.48549618366009906
7.107191666666666,0.7062230340569617,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.34806083232435775,0.9998422438073384,postshift_exponential,3.0029916666666656,1.478449419820684,0.47502949866379196
7.123875,0.7069557084532792,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.3394299475207225,0.9998292438344554,postshift_exponential,3.0196749999999994,1.4799832440998641,0.46325016441949785
7.140555555555555,0.7186942127414784,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.33212664308951134,0.9998238177201424,postshift_exponential,3.036355555555555,1.5045573290808574,0.45328269689556155
7.157233333333334,0.7145544764928975,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.32311814772588043,0.9998230225941253,postshift_exponential,3.0530333333333335,1.4958909583172675,0.4409880040175281
7.173916666666666,0.7063434623807991,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.31547464282604476,0.9998263478402714,postshift_exponential,3.0697166666666655,1.478701531656352,0.43055623473065946
7.190605555555556,0.7190413383565948,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.3082960946800084,0.9998293041781228,postshift_exponential,3.0864055555555554,1.505284022546696,0.4207590331777776
7.207294444444444,0.7436774483243302,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.3006700797904999,0.9998280768603746,postshift_exponential,3.1030944444444435,1.556858724492058,0.41035113405975804
7.223983333333333,0.751027689408984,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.29243518871888347,0.9998244198348989,postshift_exponential,3.1197833333333325,1.5722461575593742,0.3991122475950625
7.240669444444444,0.7534555351042852,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.28448185990485364,0.9998224842685337,postshift_exponential,3.136469444444444,1.5773287545387056,0.3882576341241733
7.257361111111111,0.7508973740586138,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.2761252717522176,0.9998232221612477,postshift_exponential,3.1531611111111104,1.5719733476326831,0.3768526568557538
7.274036111111111,0.7708603165178285,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.26967583265761225,0.9998368499547325,postshift_exponential,3.1698361111111106,1.6137649620001624,0.36805053511366126
7.290716666666667,0.7679409373845101,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.26132232545744427,0.9998347025740882,postshift_exponential,3.186516666666667,1.6076533596058074,0.3566497626944244
7.307394444444444,0.7733077983242517,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.25394008808362073,0.9998446195940061,postshift_exponential,3.203194444444444,1.6188886663856472,0.3465745683805852
7.324072222222222,0.791841238296671,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.24702944695230178,0.9998534261584683,postshift_exponential,3.2198722222222216,1.6576876749893437,0.33714300330004027
7.3407527777777775,0.7828291884821642,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.24028185055678433,0.9998534248158474,postshift_exponential,3.236552777777777,1.6388213124138942,0.32793395983616314
